Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2550,0,0.4,0.801984157,0.900009781,1,0.5,0.333333333,0.333333333,1,0.5,0.5,0.875,0.5,0.5,0.75,0,1,0.5,0,0,0.2,0,0.692307692,0.733333333,0,0.948837209,0,0.5,0,0,0.25,0.25,0,1,0.666666667,0,0.507009346,1,0.666666667,0,0,0,1,0,0,1,0.333333333,0.5,0.5,0.5,0.333333333,0.5,0.25,1,0.285714286,0.5,0,0.333333333,0.633757962,0,0.6,0.775537634,0.25,0.2,0.5,0.383426966,0.652291105,0,0,0,0,0,0.5,0.666666667,1,0.818181818,0.25,0.777777778,0.8,0,0,0,0,0
2551,0.941176471,0.6,0.226651332,0.250987219,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0,0.833333333,0.555555556,0.5,0.023076923,0.064516129,0.6,0,0.153846154,0.333333333,0,0.058914729,1,0.5,0,0.25,0.25,0.25,0,0.116458853,0.666666667,0,0.037383178,0.107360157,0.666666667,0,0,0,0.383217585,0,0,0.383217585,0.333333333,0,0.25,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.166666667,0.643312102,0,0.4,0.352822581,0.25,0.2,0.5,0,0.059299191,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
2552,0,0.4,0.494437463,0.40294103,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0,0.444444444,0.75,0.376923077,0.14516129,0.6,0,0.461538462,0.533333333,0.5,0,1,0.5,0.4,0.75,0.25,0.75,0.333333333,0.019201995,0.166666667,0.544560944,0.024299065,0.18842002,0.666666667,0,0,0,0.339553459,0,0,0.339553459,0.333333333,0,0.25,0,0.333333333,0.5,1,0.083333333,0.285714286,0,0.6,0.5,0.789808917,0.666666667,0.2,0.26344086,0.25,0.2,0.5,0.101123596,0,0.03458498,0,0,0,0,0.5,0.666666667,0,1,0.25,0.555555556,0.2,0,0,0,0,0
2553,0.411764706,0.4,0.558854153,0.422830473,1,0.5,0.666666667,0,1,0.25,0.5,0.875,0.5,0.5,0.25,0,0.333333333,0.25,0.407692308,0.870967742,0.6,0,0.769230769,0.866666667,1,0.099224806,1,0.5,0,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.25,1,0,0.411697108,0,0,0.411697108,0,0,0.5,0,0.333333333,1,1,0.25,0.285714286,0,0.6,0.666666667,0.72611465,1,0,0,0.75,0.4,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.555555556,0.2,0,0,0,0,1
2554,0.411764706,0.4,0.402308688,0.488328115,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.25,0,0.444444444,0.625,0.476923077,0.951612903,0.6,0,0.615384615,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.558411215,0.23454367,0.666666667,0.25,1,0,0.426197977,0,0,0.426197977,0,0,0.5,0,0.666666667,1,0.75,0.416666667,0.285714286,0,0.6,0.666666667,0.72611465,1,0,0,0.75,0.4,1,0.082865169,0,0,0,0,0,0,0.25,0.666666667,0,0.545454545,0.25,0.555555556,0.6,0,0,0,0,1
2555,0.117647059,0.4,0.480350689,0.526334505,1,0.5,0.666666667,0.333333333,1,0.25,0.5,0.875,0.5,0.5,0.75,0.5,0.555555556,0.875,0.676923077,0.225806452,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.833333333,0.035910224,0.166666667,0.182175623,0.111214953,0.129538763,0.666666667,0.25,0,0,0.236560852,0.067132116,0,0.298320591,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0.25,0,0.5,0.914012739,0.666666667,0.2,0.14516129,0.25,0.2,0.5,0,0,0.083003953,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.2,0,0,0,0,0
2556,0,0.4,0.465801973,0.469890538,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0,0.333333333,0.5,0.407692308,0.870967742,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.135660848,0.666666667,0,0.104672897,0.150736016,0.666666667,0.25,0,0,0.251256769,0,0,0.251256769,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0.25,0.4,0.5,0.789808917,0.666666667,0.2,0.238575269,0.25,0.2,0.5,0,0,0.193675889,0,0,0,0,1,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2557,0,0.4,0.465801973,0.469890538,1,0.5,0.666666667,0.666666667,1,0.5,0.5,0.875,0.5,0.5,0.75,0,0.333333333,0.5,0.407692308,0.870967742,0.6,0,0.461538462,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.170074813,0.666666667,0,0.085046729,0.169578018,0.666666667,0.25,0,0,0.297862876,0,0,0.297862876,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.671974522,0.666666667,0.4,0.35483871,0.25,0.2,1,0.137640449,0,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.25,0.333333333,0.4,0,0,0,0,0
2558,0.411764706,0.4,0.465801973,0.548540549,1,0.5,0.666666667,0,1,0.5,0.5,0.666666667,0.5,0.5,0.25,0.166666667,0.444444444,0.625,0.653846154,0.951612903,0.2,0,0.538461538,0.866666667,0.5,0,1,0.5,0,0.75,0.25,0.5,0.333333333,0.092518703,0.666666667,0,0.432242991,0.254367026,0,0.5,1,0.333333333,0.458303215,0.696025779,0,0.732577787,0.666666667,0,0.5,0,1,1,0.75,0.75,0.428571429,0,0.6,0.666666667,0.72611465,1,0,0,0.75,0.4,0.5,0,1,0.23715415,0,0,0,0,0.5,0,0.088941176,0,0.25,0.555555556,1,0,0,0,0,1
2559,0.058823529,0.4,0.419053924,0.436077373,1,0.5,0.666666667,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0,0.444444444,0.5,0.630769231,0.951612903,0.2,0,0.307692308,0.866666667,0.5,0,1,0.5,0,0.75,0.25,0.5,0.166666667,0.079551122,0.666666667,0,0.453738318,0.253189401,0.666666667,0.25,0,0,0.495016443,0,0,0.495016443,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.74522293,0.666666667,0.2,0.23655914,0.25,0.2,0.5,0,0,0.063241107,0,0,0,0,1,0.666666667,0,0.272727273,0.25,0.555555556,0.2,0,0,0,0,0
2560,0.176470588,0.4,0.393692959,0.420391734,1,0.5,0.666666667,0.666666667,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.5,0.555555556,0.75,0.669230769,0.064516129,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.166666667,0.028179551,0.666666667,0,0.251401869,0.127772326,0.666666667,0.75,0,0,0.246592339,0.289473684,0,0.458913384,0,0,0.5,0,0.333333333,0.5,0.75,0.416666667,0.285714286,0.25,0,0.5,0.678343949,0.666666667,0.2,0.161290323,0.25,0.2,0,0.151685393,0,0.166007905,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.2,0,0,0,0,0
2561,0.294117647,0.4,0.487449978,0.274199246,1,0.5,0.666666667,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.166666667,0.666666667,0.875,0.6,0.225806452,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.25,0.25,0,0,0.061346633,0.666666667,0,0.13317757,0.104219823,0.666666667,0.25,0,0,0.131190997,0.285177229,0,0.392700121,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0,0.5,0.882165605,0.666666667,0.2,0.14516129,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2562,0.294117647,0.4,0.410760298,0.416305465,1,0.5,0.666666667,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.166666667,0.555555556,0.75,0.669230769,0.951612903,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.273364486,0.114818449,0.666666667,0.25,1,0,0.291863893,0.314178303,0,0.498893117,0,0,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0,0.5,0.684713376,0.666666667,0.2,0.153225806,0.25,0.2,0.5,0.129213483,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.25,0.888888889,0.2,0,0,0,0,0
2563,0.294117647,0.4,0.410760298,0.433486405,1,0.5,0.666666667,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.166666667,0.555555556,0.875,0.630769231,0.290322581,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.320560748,0.134641806,0.666666667,0.25,0,0,0.206578062,0.416219119,0,0.505722672,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0.5,0.894904459,0.666666667,0.2,0.151209677,0.25,0.2,1,0,0,0.114624506,0,0,0,0,1,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2564,0.294117647,0.4,0.465801973,0.436342704,1,0.5,0.666666667,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.666666667,0.666666667,0.75,0.623076923,0.274193548,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.397663551,0.167026497,0.666666667,0.75,0,0,0.299234435,0.457035446,0,0.569840897,0,0,0.5,0.5,0.666666667,0.5,0.5,0.416666667,0.285714286,0.25,0.2,0.5,0.891719745,0.666666667,0.4,0.177419355,0.25,0.2,0.5,0.204353933,0,0.059288538,0,0.265625,0,0,0.75,0.666666667,0,0.818181818,0.25,0.555555556,0.2,0,0,0,0,0
2565,0,0.4,0.794996673,0.599318599,1,0.5,1,0.666666667,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0,0.444444444,0.5,0.438461538,0.935483871,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.5,0,0,0.436331973,0,0,0.436331973,0,0,0.25,0.5,0.333333333,0.5,0.75,0.333333333,0.571428571,0.25,0,0.333333333,0.815286624,0,0.4,0.268817204,0.25,0.2,0.5,0.122191011,0.032345013,0.118577075,0,0.395833333,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2566,0.176470588,0.4,0.73474206,0.45747973,1,0.5,0.333333333,0.666666667,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0.5,0.333333333,0.625,0.6,0.096774194,0.6,0,0.769230769,0.733333333,0.5,0,1,0.25,0.6,0.75,0.5,0,0,0.04713217,0.666666667,0,0.346261682,0.182531894,0.666666667,0,0,0,0.437620882,0.281954887,0,0.57827237,0,0,0.5,0,0.666666667,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.5,0.882165605,0.666666667,0.2,0.155241935,1,0.2,0.5,0,0.053908356,0,0,0,0,0,0.5,0.666666667,0,0.909090909,0.25,0.555555556,0.2,0,0,0,0,0
2567,1,0.4,0.587864227,0.39517075,1,0.5,0.333333333,0,1,0.5,0.5,0.833333333,0.5,0.5,1,0.5,0.444444444,0.5,0.515384615,0.951612903,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.75,0,0.833333333,0.132917706,0.666666667,0,0.091121495,0.142885182,0.666666667,0,0,0,0.247113332,0.319548872,0,0.475919084,0,0,0.5,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.767515924,0.666666667,0.4,0.35483871,0.25,0.2,0.5,0,0,0,0,0.25,0,0,1,0.666666667,0,0.818181818,0.25,0.555555556,0.2,0,0,0,0,0
2568,0,0.4,0.514762975,0.781436777,1,0.5,0.333333333,0,1,0.75,0.5,0.833333333,0.5,0.5,0.75,0,0.555555556,0.375,0.369230769,0.790322581,0.6,0,0.538461538,0.466666667,0.25,0.327906977,1,0.75,0.4,0.75,0.5,0.5,0.833333333,0.134663342,0.333333333,0.668414155,0,0.306182532,0.666666667,0.25,0,0,0.531666263,0,0,0.531666263,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0.75,0.2,0.333333333,0.786624204,0.333333333,0.4,0.389784946,0.25,0.2,0.5,0,0.101078167,0.577075099,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,1,0,0,0,0
2569,0,0.4,0.514762975,0.735865434,1,0.5,0.333333333,0,1,0.75,0.5,0.833333333,0.5,0.5,0.75,0,0.555555556,0.625,0.307692308,0.661290323,0.2,0,0.384615385,0.933333333,0.5,0,1,0.5,0,0.25,0.25,0,0.166666667,0.202743142,0.666666667,0,0.315420561,0.29205103,0.666666667,0,0,0,0.512968553,0,0,0.512968553,0,0.5,0.5,0,0.5,0.5,0.75,0.333333333,0.285714286,0.5,0,0.333333333,0.761146497,0.333333333,0.4,0.370967742,0.25,0.2,0.5,0,0,0.213438735,0,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.888888889,0.2,1,0,0,0,0
2570,0.823529412,0.6,0.059247357,0.052721799,1,0.5,0.666666667,0,1,0.5,0.5,0.041666667,0.5,0.5,0.5,0.166666667,0.555555556,0.625,0.215384615,0.467741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.25,0.4,0.25,0.25,0,0,0.082294264,0.666666667,0,0.086915888,0.101275761,0.666666667,0.75,0,0,0.10374132,0.277121375,0,0.373123743,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.2,0.5,0.722929936,0.666666667,0.4,0.310483871,0.25,0.2,0.5,0.126404494,0,0,0,0,0,0,1,0.666666667,0,1,0.25,0.555555556,0.2,0,0,0,0,0
2571,0,0.4,0.514762975,0.684220838,1,0.5,1,0,1,0.5,0.5,0.833333333,0.5,0.5,0.75,0,0.333333333,0.5,0.1,0.209677419,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.785046729,0.329735034,0.666666667,0.75,0,0,0.560990384,0,0,0.560990384,0,0,0.5,0,0.666666667,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.671974522,0.666666667,0.4,0.422043011,0.25,0.2,0.5,0.106741573,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,1,0,0,0,0
2572,0.588235294,0.6,0.226651332,0.267755483,1,0.5,0.333333333,0.333333333,1,0.5,0,0.041666667,0.5,0.5,0,0,0.777777778,0.5,0.153846154,0.338709677,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.25,0.25,0.25,0,0.143890274,0.666666667,0,0.19953271,0.197055937,0.666666667,0.75,0,0,0.363542292,0,0,0.363542292,0.333333333,0,0.25,0,0.166666667,0.5,0.75,0.083333333,0.285714286,0,0.6,0.333333333,0.697452229,0.666666667,0.4,0.342069892,0.25,0.2,0.5,0.094803371,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.25,0.555555556,0.2,0,0,0,0,0
2573,0,0.4,0.514762975,0.724381443,1,0.5,0.333333333,0.333333333,1,0.25,0.5,0.833333333,0.5,0.5,0.75,0,0.666666667,0.5,0.284615385,0.612903226,0.6,0,0.615384615,0.866666667,0.25,0.505426357,1,0.5,0.4,0.25,0.25,0,0.333333333,0.108229426,0.666666667,0,0.589719626,0.332875368,0.666666667,0,0,0,0.564741072,0,0,0.564741072,0,0,0.5,0,0.5,0.5,0.75,0.333333333,0.285714286,0.5,0.2,0.333333333,0.751592357,0,0.4,0.420026882,0.25,0.2,0.5,0,0.196765499,0,0,0,0,0,0.25,0.666666667,0,0.090909091,0.25,0.555555556,0.2,1,0,0,0,0
2574,0,0.4,0.534198027,0.686859732,1,0.5,0.333333333,0.666666667,1,0.75,0.5,0.833333333,0.5,0.5,0.75,0,0.777777778,0.5,0.169230769,0.370967742,0.6,0,0.461538462,0.866666667,0.5,0,0.666666667,0.5,0.4,0.25,0.25,0,0.666666667,0,0.666666667,0,0.130373832,0.054759568,0.666666667,0.75,0,0,0.752522991,0,0,0.752522991,0,0,0.5,0.5,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.703821656,0,0.4,0.46438172,0.5,0,0.5,0.151685393,0.086253369,0.166996047,0,0,0.285,0.5,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.2,0,0,0,0,0
2575,0.176470588,0.6,0.384906611,0.427487286,1,0.5,0.666666667,0,1,0.25,0.5,0.958333333,0.5,0.5,0.75,0.5,0.555555556,0.75,0.523076923,0.951612903,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.5,0.093516209,0.666666667,0,0.161214953,0.141315015,0.666666667,0.75,0,0.333333333,0.225719227,0.265843179,0,0.432765673,0,0,0.25,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.770700637,0,0.4,0.483870968,0.25,0.2,0.5,0,0,0.029644269,0,0,0,0,1,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
2576,0.176470588,0.6,0.384906611,0.438531331,1,0.5,0.666666667,0,1,0.5,0.5,0.958333333,0.375,0.5,0.75,0.5,0.444444444,0.75,0.638461538,0.096774194,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.25,0.6,0.75,0,0,0.666666667,0,0.666666667,0,0.437383178,0.183709519,0.666666667,0,0,0,0.32953534,0.357142857,0,0.541931614,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.666666667,0.72611465,1,0,0,0.75,0.4,1,0,0,0,0.488888889,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.555555556,0.2,0,0,0,0,1
2577,0.294117647,0.6,0.384906611,0.498146524,1,0.5,0.666666667,0,1,0.5,0.5,0.958333333,0.5,0.5,0.75,0.166666667,0.444444444,0.625,0.653846154,0.161290323,0.6,0,0.538461538,0.866666667,0.5,0,1,0.5,0.6,0.25,0.25,0,0.5,0.136658354,0.666666667,0,0.145327103,0.168596663,0.666666667,0,0,0,0.332063748,0.475832438,0,0.594398354,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.72611465,1,0,,0.75,0.4,0.5,0.122191011,0,0.209486166,0,0,0,0,1,0.666666667,0,0.181818182,0.25,0.555555556,0,0,0,0,0,1
2578,0.058823529,0.6,0.347910517,0.250763522,1,0.5,0.666666667,0,1,0.5,0.5,0.958333333,0.375,0.5,0.75,0,0.444444444,0.75,0.661538462,0.951612903,0.6,0,0.307692308,0.8,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.381308411,0.160157017,0.666666667,0,0,0,0.275245602,0,0,0.275245602,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.907643312,0.666666667,0.2,0.067204301,1,0.6,1,0,0,0.09486166,0,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.555555556,0.2,0,0,0,0,0
2579,0.176470588,0.6,0.494437463,0.552956843,1,0.5,0.666666667,0,1,0.25,0.5,0.958333333,0.5,0.5,0.75,0.5,0.111111111,0.375,0.530769231,0.951612903,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0,0,0,0.17911312,0,0.192669173,0.289064155,0,0,0.25,0,0.166666667,0.5,0.75,0.083333333,0.142857143,0,0.6,0.5,0.818471338,0.666666667,0.2,0.172043011,0.25,0.6,1,0.033707865,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.25,0.555555556,0.2,0,0,0,0,0
2580,1,0.8,0.564809894,0.472492615,1,0.5,0.666666667,0,1,0.5,0.5,0.958333333,0.625,0.5,1,0.166666667,0.444444444,0.625,0.869230769,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.447196262,0.187831207,0.666666667,0.5,1,0,0.368936459,0.51396348,0,0.628196428,0,0,0.5,0,0.666666667,1,0.75,0.5,0.285714286,0,0.6,0.666666667,0.72611465,1,0,0,0.75,0.4,1,0,0,0.131422925,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,1
2581,0,0.8,0.501316609,0.409913444,1,0.5,0.666666667,0,1,0.25,0.5,0.958333333,0.5,0.5,0.75,0,0.333333333,0.625,0.392307692,0.467741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0,0.241147132,0.666666667,0,0.04953271,0.210598626,0.666666667,0.75,0,0.333333333,0.383586531,0,0,0.383586531,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.707006369,0.666666667,0.4,0.483870968,0.25,0.2,0.5,0,0.598382749,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.6,0,0,0,0,0
2582,0.058823529,0.8,0.465801973,0.38798842,1,0.5,0.666666667,0,1,0.5,0.5,0.958333333,0.5,0.5,0.75,0,0.444444444,1,0.6,0.032258065,0.2,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0.6,0.75,0.25,0,0.5,0.183790524,0.666666667,0,0.046728972,0.164278705,0.666666667,0,0,0,0.356101997,0,0,0.356101997,0,0,0.25,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.5,0.882165605,0.666666667,0.2,0.14516129,0.25,0.8,1,0.108146067,0,0.041501976,0.238888889,0,0,0,0.5,0.666666667,0,0.909090909,0.25,0.555555556,0.2,0,0,0,0,0
2583,0.588235294,0.6,0.45834472,0.364794842,1,0.5,0.333333333,0.666666667,1,0.5,0,0.833333333,0.5,0.5,0,0,0.777777778,0.5,0.015384615,0.032258065,0.2,0,0.692307692,0.733333333,0,0.366666667,0.666666667,0.5,0,0.25,0.25,0.25,0,0.392269327,0.666666667,0,0,0.308734053,0.666666667,0.75,0,0,0.547819304,0,0,0.547819304,0.333333333,0.5,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0,0.333333333,0.640127389,0,0.4,0.33266129,0.25,0.2,0.5,0.086376404,0,0,0,0.265625,0,0,0.5,0.666666667,0,0.818181818,0.25,0.777777778,0.8,0,0,0,0,0
2584,0.382352941,0.4,0.514762975,0.578530095,1,0.5,0.333333333,0.333333333,1,0.75,0.5,0.75,0.5,0.5,0.75,0.833333333,0.555555556,0.625,0.223076923,0.483870968,0.6,0,0.384615385,0.533333333,0.5,0,1,0.5,0.4,0.25,0.25,0.75,0,0.249625935,0.666666667,0,0,0.196467125,0.666666667,0.25,0,0,0.459218116,0,0,0.459218116,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0.8,0,0.72611465,0.333333333,0.4,0.326612903,0.25,0.2,0.5,0.058988764,0,0.219367589,0,0,0,0,1,0.666666667,0,0,0.25,0.555555556,0.2,1,0,0,0,0
2585,0,0.4,0.593445384,0.525186465,1,0.5,0.666666667,0,1,0.5,0.5,0.75,0.5,0.5,0.75,0,0.444444444,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.25,0.128682171,0.666666667,0.5,0,0.25,0.25,0,0,0.145885287,0.666666667,0,0.4,0.2828263,0.666666667,0,0,0,0.486579139,0,0,0.486579139,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.652866242,0,0.6,0.436827957,0.25,0.2,0.5,0.117977528,0.066037736,0,0,0,0,0,0.5,0.666666667,0,1,0.25,0.555555556,0.2,0,0,0,0,0
2586,0,0.4,0.328187444,0.594171702,1,0.5,0.333333333,0,1,0.75,0.5,0.75,0.5,0.5,0.75,0,0.666666667,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.34713217,0.666666667,0,0.007943925,0.276545633,0.666666667,0,0,0,0.491382345,0,0,0.491382345,0.333333333,0,0.25,0.5,0.166666667,0.5,0.5,0.083333333,0.285714286,0.25,0,0.333333333,0.652866242,0.333333333,0.4,0.387096774,0.25,0.2,0.5,0,0.194070081,0,0,0.251736111,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2587,0,0.4,0.514762975,0.523207131,1,0.5,0.333333333,0,1,0.75,0.5,0.75,0.5,0.5,0.75,0,0.666666667,0.5,0.130769231,0.274193548,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0,0.25,0.25,0,0,0.308977556,0.666666667,0,0.10046729,0.285377821,0.666666667,0.25,0,0,0.510300339,0,0,0.510300339,0.333333333,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0.2,0.333333333,0.687898089,0.666666667,0.4,0.340053763,0.25,0.2,0.5,0.08005618,0.029649596,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,1,0,0,0,0
2588,0.352941176,0.4,0.514762975,0.488610003,1,0.5,0.333333333,0,1,0.5,0.5,0.75,0.5,0.5,0.75,0.333333333,0.666666667,0.625,0.253846154,0.548387097,0.6,0,0.615384615,0.866666667,0,0.03875969,1,0.5,0.4,0.75,0.25,0.75,0.333333333,0.055860349,0.5,0.347313237,0.045794393,0.167222767,0.666666667,0.25,0,0,0.321851709,0,0,0.321851709,0,0.5,0.25,0,0.5,0,0.75,0.083333333,0.285714286,0,0.6,0.333333333,0.738853503,0.666666667,0.2,0.241935484,0.25,0.2,0.5,0.134831461,0.113207547,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.25,0.555555556,0.2,1,0,0,0,0
2589,0.382352941,0.4,0.6044014,0.477754079,1,0.5,0.333333333,0,1,0.25,0.5,0.75,0.5,0.5,0.75,0.833333333,0.555555556,0.625,0.261538462,0.564516129,0.6,0,0.615384615,0.866666667,0.5,0,1,0.5,0.4,0.25,0.25,0.75,0.5,0.23042394,0.666666667,0,0.021495327,0.190382728,0.666666667,0.25,0,0,0.365863088,0,0,0.365863088,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.8,0.333333333,0.742038217,0.666666667,0.4,0.35483871,0.25,0.2,0.5,0.135533708,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.25,0.555555556,0.2,0,0,0,0,0
